Id,SalePrice
1592,113928.75006765623
1593,123174.22499686122
1594,143111.84299471593
1595,109582.09434085661
1596,237005.23767436395
1597,200072.16997490963
1598,227039.04831520584
1599,166279.8472801056
1600,160221.26365955727
1601,70749.00226724191
1602,117116.0029325234
1603,72430.79974940528
1604,261776.8990801945
1605,240674.56799749855
1606,172635.10498022015
1607,176522.08678593978
1608,212854.44373122323
1609,184356.37441550204
1610,156957.37301766695
1611,137961.19779843529
1612,171346.4525779024
1613,164913.91426120256
1614,114321.52127359876
1615,91026.70135156871
1616,78823.157128018
1617,90316.36573544091
1618,120469.51982459526
1619,142038.3092548184
1620,149361.02750987225
1621,141338.60150546048
1622,143466.05071707128
1623,250251.9811870336
1624,214691.6774961865
1625,119066.67983856236
1626,172403.18867229403
1627,198618.14113543407
1628,280963.7859642981
1629,182507.25755643973
1630,407094.4975435677
1631,221514.29485376785
1632,245448.96032051352
1633,172374.28462080832
1634,186566.72893152933
1635,179110.3188330398
1636,154514.04721416984
1637,211366.0182960084
1638,188672.19010229546
1639,186906.61703982236
1640,268086.8750893509
1641,184276.7511152216
1642,241498.95525500245
1643,226847.9928705194
1644,233738.73390258173
1645,212035.67850925922
1646,162926.60325813934
1647,161330.03468080584
1648,130799.80387117963
1649,142410.4341462688
1650,115630.67462180884
1651,121089.58826081912
1652,99559.29124145025
1653,101531.11147913427
1654,138301.20043364188
1655,131817.9892192829
1656,141124.013031627
1657,144909.11848589944
1658,142008.15182244743
1659,118728.96095551
1660,159302.37141507058
1661,461576.12356359104
1662,411814.71739644406
1663,377777.06964087015
1664,513405.6475379888
1665,299458.38626832626
1666,313064.7485944606
1667,388260.2256391598
1668,327267.9207668865
1669,292498.5067205536
1670,342166.60578704096
1671,273857.0075214894
1672,454369.22587109165
1673,306070.274983831
1674,243189.53848781533
1675,202606.4656981403
1676,200665.8687251568
1677,223257.23362479836
1678,559413.6400426222
1679,386823.4800425756
1680,332532.0767184489
1681,236293.21912110382
1682,303675.00900950463
1683,185544.4577877979
1684,174663.63509417392
1685,174577.07803306569
1686,173416.60409890683
1687,174213.87803628104
1688,190576.69295331175
1689,194099.52098731583
1690,196258.21789081238
1691,184269.03656509647
1692,262491.9995356218
1693,169525.56233238766
1694,182680.31372642211
1695,167887.29517819412
1696,285731.1566769792
1697,171614.31882337332
1698,370858.72178414336
1699,326620.17982267356
1700,263114.11407050176
1701,274818.2612469437
1702,256203.27608224176
1703,247080.58240761375
1704,291988.6157258844
1705,238927.20488589068
1706,400590.44375815033
1707,214188.83381597622
1708,202281.7563275029
1709,267723.6041017096
1710,219297.79289814373
1711,271420.8615951468
1712,254840.78050435166
1713,280175.13089063694
1714,229599.6419512945
1715,212510.10091019975
1716,179597.4070789118
1717,165091.51706656662
1718,139739.91312997983
1719,205085.69468439042
1720,220847.27124731138
1721,157552.97200115802
1722,128454.92970814195
1723,154773.85154237112
1724,200814.91447614407
1725,245455.8273249881
1726,190022.6230095125
1727,156316.9129793389
1728,170286.10444811545
1729,165048.6893696761
1730,159507.16639528458
1731,126588.13007053551
1732,126196.50626287068
1733,116362.10741968498
1734,119782.41227397823
1735,125297.28465123993
1736,115066.4336983889
1737,285344.41689213656
1738,249324.85735436564
1739,292811.9247564309
1740,223838.97787259062
1741,194791.96715014614
1742,173740.82742763884
1743,171673.1597837251
1744,323249.97439792805
1745,211680.2146546929
1746,191238.99241970747
1747,219454.9956882539
1748,244639.46710808168
1749,149620.3818351562
1750,127751.66948696425
1751,259286.43230431675
1752,121362.68213977262
1753,153361.98561061034
1754,196817.1469339196
1755,174107.27003294224
1756,135539.93827018046
1757,122258.29622020246
1758,146272.41198370073
1759,161003.06481178835
1760,168641.8093511351
1761,151385.3431049145
1762,186556.0871619144
1763,179725.86289963342
1764,118043.22922496292
1765,175334.56417134995
1766,190096.58919481287
1767,229096.99310571878
1768,141730.40073661637
1769,170177.13382448888
1770,153502.3220403463
1771,119768.32937186876
1772,138200.46988727243
1773,130028.24767200189
1774,148438.75740149544
1775,139918.39884565672
1776,126021.11605088216
1777,113486.80687413916
1778,142796.93553668275
1779,117985.34831339386
1780,172881.11758020337
1781,129067.98525430117
1782,88109.51208300801
1783,143212.4560487688
1784,105539.17417328071
1785,116401.23060074958
1786,145976.2641420274
1787,155891.78047911057
1788,63789.56058719001
1789,94056.69578153176
1790,81713.52517772825
1791,194790.536160537
1792,163520.96637883538
1793,123666.99558513447
1794,156807.78619492927
1795,138765.87217534162
1796,130592.16594209855
1797,110424.55275016511
1798,119811.31949163372
1799,110894.35398005729
1800,125096.42997790761
1801,129268.64796239426
1802,126808.10534571638
1803,151654.7297180208
1804,145970.33027381694
1805,140135.13619825043
1806,128883.45232895142
1807,135296.45588767485
1808,124840.15879200067
1809,124623.67254317382
1810,137610.28188808277
1811,99382.60619263949
1812,98247.60175322783
1813,130105.21820525089
1814,94387.47869269022
1815,61764.03482193821
1816,108352.04467250852
1817,109048.9220123096
1818,147306.23566745795
1819,122321.4503222264
1820,66009.65072374581
1821,107710.70264493446
1822,150401.82350505743
1823,58006.08965614729
1824,123072.86881233616
1825,137908.83977224608
1826,107842.95270363448
1827,105058.01379772718
1828,146776.0071929945
1829,129574.4724216447
1830,142430.77786609175
1831,148016.92626690725
1832,82291.80409500867
1833,141469.12151357048
1834,128152.74061867352
1835,121943.35244655906
1836,122646.78502587194
1837,86626.81479700154
1838,127179.8691927244
1839,110189.3760867171
1840,153722.20573800345
1841,131021.05321039716
1842,89780.09693978567
1843,131544.83553216074
1844,136221.39569265963
1845,145032.5736882158
1846,158845.63245816095
1847,176622.37498291276
1848,59853.3794949624
1849,114565.98662469885
1850,116041.43655711875
1851,155257.08326585774
1852,128285.1239756807
1853,126322.62214428077
1854,168573.5548723596
1855,151552.49099834962
1856,223787.97948593315
1857,147928.6768925461
1858,146041.0977922088
1859,120109.72238631605
1860,144645.35352783915
1861,119588.54655779475
1862,336352.10528755264
1863,306955.7607515362
1864,307061.9324376007
1865,319792.81565804617
1866,310394.0798085393
1867,222341.61205589646
1868,298435.52234621346
1869,200419.38481611205
1870,224670.8895890145
1871,238115.95377875995
1872,177916.162277173
1873,270808.9825676766
1874,151843.41864984034
1875,204824.50310658265
1876,204153.093550799
1877,216198.5510016368
1878,197834.97301697952
1879,129543.36404795884
1880,133940.68634506266
1881,260712.177709242
1882,252391.3036609438
1883,191963.9917825644
1884,209876.43394335994
1885,221532.4517594516
1886,281310.42491610633
1887,212814.88105901942
1888,273384.36892783403
1889,175551.9961896443
1890,118374.94136379803
1891,119900.00542783708
1892,99901.27080343488
1893,127499.85118010697
1894,125902.22094729335
1895,130644.93684620004
1896,124236.10640489646
1897,112062.13463800988
1898,117422.52264465002
1899,162706.12301035403
1900,151476.52023698023
1901,189340.34110430526
1902,159499.40381821195
1903,227075.5317036432
1904,136179.9360848604
1905,215988.96936694026
1906,175606.5951842349
1907,238132.56527616997
1908,112642.25365888854
1909,131419.29263336913
1910,122077.44069251881
1911,231700.56891105318
1912,334874.8981676757
1913,137796.89276973472
1914,70370.93790327777
1915,357688.727238842
1916,55234.46473882924
1917,245571.72854330397
1918,142315.8472925363
1919,179294.93188815858
1920,158120.29797820005
1921,386799.2253901396
1922,312226.8385950461
1923,244267.54987735368
1924,231447.6568072262
1925,202804.40359542953
1926,400266.6228197228
1927,134990.42072708384
1928,160596.59829641276
1929,125328.35663190692
1930,130516.11312574426
1931,144318.03390301813
1932,143205.54195234374
1933,176834.14566222928
1934,184339.15349918004
1935,174380.59949199905
1936,189711.4152705676
1937,189207.10690567645
1938,174325.3413178106
1939,228924.6093193233
1940,192082.02454868206
1941,173924.32088777356
1942,187855.28657965272
1943,208523.67601959416
1944,378292.28924731974
1945,388616.569323139
1946,136816.67644207398
1947,275387.30013840774
1948,169693.90491385167
1949,237444.0380924164
1950,181711.41452767618
1951,254577.89334548084
1952,219811.10925650646
1953,177465.07330996628
1954,183730.0758266127
1955,135483.10869092873
1956,338725.8479841639
1957,157083.37984291246
1958,292716.2393200596
1959,142705.93873264384
1960,114098.85705935059
1961,122108.60577790401
1962,99014.1658077919
1963,109145.37813446428
1964,105944.38378994889
1965,138755.48304069144
1966,137985.10655932076
1967,304219.7138578369
1968,445467.1134859931
1969,369556.9992809906
1970,413065.6094442292
1971,479489.04615138355
1972,382069.2261835461
1973,271123.623302272
1974,334304.9889016085
1975,501535.25511472725
1976,269890.7713408411
1977,380948.926604121
1978,354783.7894547589
1979,323955.8464218533
1980,208904.1366121082
1981,341933.26273070485
1982,219198.44512886836
1983,200848.73565460436
1984,174871.04556435894
1985,232974.93614553468
1986,225139.11598165415
1987,178780.55484778513
1988,176892.3934596718
1989,193627.42635014717
1990,213330.540736398
1991,233589.05556555378
1992,211271.7623682156
1993,170504.39608318076
1994,233223.887103662
1995,184469.46010772584
1996,249209.2717737537
1997,280805.37501461635
1998,336438.04763869406
1999,275451.89617664984
2000,325837.3443067011
2001,274624.1601269657
2002,246933.4007806959
2003,264149.7980581727
2004,293070.7660002157
2005,225532.9771193878
2006,216247.1947219248
2007,248524.04847835732
2008,214445.87365535952
2009,202109.5812956612
2010,190681.97120874486
2011,138299.22203325082
2012,171383.5797395646
2013,180104.7033071961
2014,189382.0105796366
2015,205173.18718707399
2016,194590.2186981526
2017,197234.07835203919
2018,117474.5825828591
2019,137699.8155897795
2020,100008.03537043344
2021,100039.41571834602
2022,195723.6293995913
2023,151314.38044767818
2024,294066.3712964324
2025,356140.6902847505
2026,171160.22196586558
2027,159946.18270804573
2028,151647.81027160247
2029,169678.84881738157
2030,261601.4832516802
2031,226293.7662755308
2032,238635.79298348946
2033,246205.0416516825
2034,175923.82511263835
2035,222788.29482580844
2036,195505.96893112914
2037,201006.2482809521
2038,313040.1508667062
2039,230962.20110117717
2040,301332.9215300023
2041,297731.6408580693
2042,211113.3416777637
2043,177346.28140309296
2044,175285.32713115934
2045,212283.127681352
2046,145693.5285856543
2047,147039.30486130383
2048,141781.41767354688
2049,146540.15494146748
2050,176016.56698552865
2051,106657.85570201193
2052,121123.94212680249
2053,150440.75079906423
2054,99847.06757587356
2055,147417.30013885107
2056,147788.5624606274
2057,112379.0563723111
2058,217097.9020354516
2059,133868.59590385578
2060,176865.55937624196
2061,177599.79230486506
2062,129075.26597117678
2063,119993.26546616919
2064,134844.28795638215
2065,130096.32463660605
2066,168665.89778129663
2067,113342.69707782475
2068,154306.94822356183
2069,81432.7746309416
2070,110890.03537393767
2071,95455.23621158961
2072,133124.42027820446
2073,138705.72957099363
2074,177173.24749527394
2075,145480.1375812676
2076,116655.94032246733
2077,152468.13425726918
2078,121404.30792314948
2079,132142.259346476
2080,126541.56469686033
2081,128494.14372542001
2082,120230.12980983751
2083,142343.88214812143
2084,111058.68995856449
2085,122706.87776411006
2086,109427.30682772206
2087,122569.15392401165
2088,97249.51897111164
2089,85083.62581544578
2090,127332.87237758593
2091,109293.52424910179
2092,128504.62528610318
2093,109067.5976006586
2094,107852.8256692498
2095,144275.8654108193
2096,88161.09791444475
2097,104820.32757993281
2098,149061.56385296347
2099,61751.6586565617
2100,76372.07824351912
2101,111967.08252202213
2102,129025.31510656311
2103,103686.66956502332
2104,146926.9728918671
2105,129843.51819127944
2106,56825.82193535672
2107,200932.98940815468
2108,117190.41244952478
2109,111462.03463784809
2110,126358.91819694158
2111,131195.48522784858
2112,140002.4703762068
2113,127035.0483482873
2114,124269.72339527827
2115,169898.0582207861
2116,118646.67217607303
2117,152550.00671894557
2118,124861.66249748912
2119,128579.99935870356
2120,116392.6736929295
2121,92496.78946557883
2122,122843.68367087617
2123,90332.9571666202
2124,163423.6754411669
2125,127341.17760173905
2126,150492.73568500622
2127,165484.24788330018
2128,123755.91043036355
2129,85682.18534909537
2130,130542.4586644118
2131,139478.7700426796
2132,112072.05402123598
2133,119965.8847734341
2134,117433.67684063292
2135,96706.47055353492
2136,72435.79223758815
2137,103954.79939413608
2138,134415.04592703708
2139,154572.2258250215
2140,142298.79917615373
2141,159655.50510935916
2142,125374.55216070198
2143,151157.8807558583
2144,126841.78416536094
2145,140519.90145692084
2146,165510.2775834088
2147,152485.99057550696
2148,130917.6040397161
2149,162428.40233106818
2150,227923.8076502976
2151,109827.5504689344
2152,174880.07613379293
2153,161601.2333835553
2154,108665.42754893671
2155,141791.50515557814
2156,290221.6382090753
2157,236705.17016184307
2158,242255.03939426845
2159,219152.91257871597
2160,183492.91452105966
2161,237027.30093911075
2162,396326.09536844335
2163,340548.69570839097
2164,239256.69129996977
2165,215405.75095714087
2166,156756.85852887438
2167,214631.99275534795
2168,206821.84021841688
2169,197348.69950105465
2170,224107.7571058779
2171,158043.81144705592
2172,128485.32007837933
2173,167684.6685108738
2174,233241.76998003843
2175,291953.73826263915
2176,310541.9883371296
2177,251798.0449909673
2178,214955.59073219966
2179,143094.3839487679
2180,219623.2873355886
2181,193214.46248579712
2182,226850.52641839918
2183,189460.22749827057
2184,118876.50825187817
2185,120321.83753879661
2186,146681.41356813384
2187,156859.1102307852
2188,155358.75022587308
2189,326176.67226015445
2190,80717.99179577293
2191,79028.67894770722
2192,90391.36771115017
2193,111199.87669392547
2194,100881.35071578788
2195,112928.31046053511
2196,109116.39966108807
2197,117697.3416873227
2198,153654.658174874
2199,179492.27485529621
2200,148762.0799251945
2201,151830.91014183033
2202,213575.76153251357
2203,140943.76045967932
2204,193521.1216730909
2205,124711.48469663136
2206,136393.2745935767
2207,220785.18270163963
2208,271568.9928801833
2209,251290.08509984502
2210,122036.48607812922
2211,115081.9435129249
2212,123318.35634493135
2213,111209.60375210801
2214,136575.45916352287
2215,103985.97709485462
2216,153455.1878737565
2217,72315.02541869628
2218,85322.60533573783
2219,76803.7653647476
2220,82024.08499765488
2221,360952.2478174951
2222,284217.9244780347
2223,283481.3541197722
2224,207973.97515903905
2225,120623.27429738703
2226,197281.05531201587
2227,186762.00384059083
2228,263629.49702472583
2229,264906.05631076975
2230,162631.56216679062
2231,219941.3793683375
2232,178962.13990987669
2233,180491.66572090198
2234,241455.4825028485
2235,224764.71613247503
2236,266704.51942134375
2237,325146.3647343486
2238,197397.43626839583
2239,104561.03565788775
2240,154875.03936661917
2241,159457.92583103938
2242,121046.92049557932
2243,125453.88906812138
2244,101361.41177039906
2245,102838.93024441975
2246,145936.69797849958
2247,110894.58036657462
2248,121787.98336840936
2249,121050.60198423738
2250,132752.57567964922
2251,97210.48142921254
2252,183892.34242011214
2253,157531.35096306427
2254,187344.81937613394
2255,189989.83356869651
2256,178635.1775002252
2257,224848.56697786454
2258,160155.73349665455
2259,179907.84780313788
2260,145600.90073118047
2261,179679.94161784768
2262,204639.650811506
2263,392030.6252769386
2264,504742.8606477672
2265,185598.9190639911
2266,289139.05146513274
2267,382240.7404226919
2268,394925.30111826514
2269,150754.7650048211
2270,198397.05183565998
2271,221651.32125673667
2272,202783.2988982046
2273,164997.05337809873
2274,180891.72498150097
2275,172485.2353206037
2276,197562.22921544415
2277,195267.66783245542
2278,147818.9738593892
2279,126470.86253262263
2280,119382.43287572039
2281,162592.02679295887
2282,184712.58192255665
2283,110203.78349480117
2284,113397.62112691376
2285,137894.81612517577
2286,126694.48527630496
2287,348029.2175518419
2288,277303.11450170254
2289,382507.7516656477
2290,466405.6076298419
2291,342293.6425749917
2292,420956.0346225232
2293,523652.80250629305
2294,401508.22303238855
2295,542959.0957620196
2296,291382.976269699
2297,327623.20347322384
2298,338892.15547972755
2299,386132.9043962192
2300,349618.0342978651
2301,305017.9589907385
2302,256493.92589024059
2303,241914.13666345127
2304,252314.85190659465
2305,203279.79345802707
2306,197305.7181377654
2307,205354.83406513062
2308,215219.80754218635
2309,275678.3491577669
2310,210054.4914761089
2311,206047.46582661214
2312,175348.8313379058
2313,175935.50414591233
2314,180419.6691184377
2315,179774.00996651023
2316,199168.2419566307
2317,195358.78498688855
2318,180834.95190567154
2319,183332.69140244075
2320,178932.86012621704
2321,240158.26779610736
2322,183777.2115832575
2323,191686.8192936574
2324,182184.89958503406
2325,209138.6783991245
2326,179309.73773985365
2327,207368.4015983243
2328,225734.55979712453
2329,193513.2522446479
2330,184900.15762631653
2331,371717.92179649824
2332,404855.0947881517
2333,342682.8639796814
2334,269287.95539357985
2335,278794.9784834775
2336,325819.4285400805
2337,206771.80415486687
2338,269661.849557081
2339,214813.94082315234
2340,405644.0674162052
2341,216402.22521321574
2342,238686.71607005227
2343,230491.4775389151
2344,228234.5218691371
2345,241221.0485098519
2346,210941.8988898353
2347,200151.19470226273
2348,242995.38000641146
2349,183543.49568510975
2350,313541.47589878796
2351,253653.5370635391
2352,253082.71126929368
2353,263992.9049153967
2354,142567.69282696876
2355,144975.28309528716
2356,148304.99826328421
2357,187198.85315260253
2358,203436.01290270573
2359,136659.823152866
2360,117472.75506704464
2361,146413.29361304035
2362,294650.44843111606
2363,131557.19694998785
2364,153066.5153174272
2365,207836.3173835785
2366,190013.57922932183
2367,218772.46549555997
2368,210184.42426776874
2369,219005.65753832783
2370,167412.07391661618
2371,167568.0998891401
2372,191239.55523293852
2373,282275.035587618
2374,318266.4989471098
2375,238789.4879620431
2376,302629.0433168881
2377,367461.58422084444
2378,143013.36454751337
2379,214460.76676543272
2380,156712.8979840104
2381,180090.70396918678
2382,200962.5736383074
2383,203449.20461031224
2384,253780.9535911428
2385,165086.34119133712
2386,135629.536626743
2387,136037.43736216772
2388,102974.13553582116
2389,117134.38531945518
2390,143267.14251839623
2391,145444.04455491278
2392,118284.94666918444
2393,164234.67243920642
2394,138891.16645754618
2395,214015.64926624225
2396,145810.46336074264
2397,220076.86544532375
2398,142458.13908451932
2399,68473.03964909798
2400,69937.90063283555
2401,118349.71464604215
2402,136913.33809342943
2403,143148.68723806704
2404,152850.55093270759
2405,159621.32416463096
2406,147435.44590629588
2407,128682.06542556452
2408,148454.96937404035
2409,121650.62288283065
2410,172607.43649376347
2411,118366.55684762385
2412,154970.7914720303
2413,128137.95715743073
2414,155372.58890878127
2415,134181.52591043577
2416,126381.85110972755
2417,136305.2149806539
2418,134467.4179931485
2419,128800.93126439438
2420,123764.19812368098
2421,154877.1948835624
2422,106515.45585943312
2423,112705.71464674603
2424,155553.1637786774
2425,220620.81358065817
2426,131052.89723773646
2427,129017.27781465367
2428,181869.1583884097
2429,116425.83467293307
2430,133068.25846425656
2431,112292.31488605395
2432,141380.69520730074
2433,137719.37659326385
2434,132278.68508112596
2435,149842.4402925979
2436,106935.7029469566
2437,113886.7744066132
2438,124582.12918491405
2439,103545.7577971238
2440,120122.45730578144
2441,96711.28158092297
2442,93814.85374230637
2443,130434.3853617654
2444,134346.87812432088
2445,91712.88654710478
2446,138583.80957273708
2447,172957.13783503274
2448,130335.99349434125
2449,114367.56741285161
2450,151233.6624121613
2451,121005.58584125324
2452,201938.21030337887
2453,97282.46329210754
2454,129767.15206044626
2455,121988.07214682325
2456,138597.28164437824
2457,135138.1687794632
2458,135247.65250896325
2459,123037.3452401913
2460,144127.582887318
2461,135105.79915739837
2462,139108.64560689108
2463,130536.18348964928
2464,185906.45824415868
2465,149073.60430173416
2466,121516.96813839514
2467,126222.15760122387
2468,88861.03728807771
2469,83777.11601604501
2470,209560.63679308604
2471,216243.36501151405
2472,156548.88907033685
2473,113463.06144917388
2474,73687.78214185745
2475,222680.02580637453
2476,114635.35356223788
2477,130284.46270418762
2478,157370.6149914944
2479,107851.95541059846
2480,158361.01478801944
2481,126832.26036005733
2482,126189.0212561807
2483,113836.54276792145
2484,121993.39922032079
2485,126930.8121660484
2486,150516.34114368056
2487,186976.53398177883
2488,162042.60981217033
2489,150856.58021592486
2490,145672.24779999812
2491,91086.34499229881
2492,202206.4717845416
2493,149652.47137589467
2494,150538.8847792164
2495,91362.9234954269
2496,249752.7244244521
2497,156750.31825950785
2498,106555.52680405152
2499,87796.90822714612
2500,125280.86013520579
2501,139676.64363297474
2502,143835.20205549317
2503,88783.7786226608
2504,194723.05067264684
2505,218816.4337847254
2506,252281.2548313916
2507,297539.2101622941
2508,252001.8599269853
2509,214436.82261377876
2510,210287.4920664602
2511,173344.81820664502
2512,205402.17811606184
2513,225662.03983318887
2514,227178.8304591978
2515,157158.3254858435
2516,179069.36044568275
2517,149340.98017543077
2518,157566.7056008876
2519,230674.51941161347
2520,223138.81793647
2521,191110.13328943282
2522,229025.05321093954
2523,123604.26846299368
2524,135289.9814199857
2525,152233.619859239
2526,139683.2895230497
2527,124462.36333659879
2528,128998.04360221302
2529,128599.61389953391
2530,127798.16693986786
2531,250963.51187430482
2532,231320.033237166
2533,198831.02668950616
2534,223759.96641832532
2535,313215.4279374335
2536,236070.40522411175
2537,238015.48983495787
2538,183548.47484056305
2539,181983.14269961213
2540,181160.9451325217
2541,181203.93990566488
2542,167273.50571454808
2543,117204.84366681128
2544,118781.3080635554
2545,134911.88691764453
2546,127827.34287084315
2547,138780.15811787065
2548,160912.12619077563
2549,160191.5100297432
2550,1748485.9987909081
2551,142543.25873200124
2552,131805.43144197704
2553,78375.80774098892
2554,91408.52861701124
2555,121119.94887928752
2556,101532.6085358491
2557,101549.9257683348
2558,123827.94467803834
2559,141634.71852986913
2560,150977.18870153514
2561,147320.7477517767
2562,132449.13778980947
2563,153428.1367780581
2564,198452.81488666462
2565,143570.0394336211
2566,166326.144527827
2567,142808.21140683358
2568,213212.58313898364
2569,237810.2630313895
2570,118496.63614189488
2571,207046.46051949193
2572,150373.6379336613
2573,233286.2806793597
2574,263395.9087666474
2575,134711.28829589498
2576,118558.68185468923
2577,142021.02667546834
2578,82316.66257708351
2579,63940.95828884358
2580,103742.35195409867
2581,111379.99245464831
2582,121752.37075003724
2583,293659.0443055542
2584,181271.4859214224
2585,188187.98339379497
2586,224085.69267175926
2587,201268.45804534457
2588,155115.85102515842
2589,150054.69447197486
2590,197117.57634880557
2591,233733.94485613573
2592,218423.79874116153
2593,248743.76030592943
2594,182505.76723812957
2595,192553.23197132963
2596,301970.3987691765
2597,183784.79325987675
2598,295131.6878467688
2599,311114.0677903118
2600,164799.33930442831
2601,146543.53303817674
2602,82285.37269950891
2603,95030.26624598054
2604,89504.37749263583
2605,82735.96910798014
2606,147804.12417481345
2607,216136.81606136775
2608,210855.60209888127
2609,171971.26003126416
2610,111999.05522203009
2611,132576.5682930587
2612,165457.1337535257
2613,134553.81912459285
2614,123701.95717618571
2615,156879.29366173013
2616,144232.15319146632
2617,192356.45354623673
2618,194039.7331704142
2619,198594.88563850877
2620,186876.24632003636
2621,182048.15248745165
2622,186148.08292393925
2623,248791.95595557374
2624,303338.4279181213
2625,327574.01647479844
2626,171770.5190889259
2627,161672.59351826843
2628,484279.8276162958
2629,605319.3933626424
2630,378869.15641146386
2631,497048.4645299491
2632,469979.5977151062
2633,304596.6129671224
2634,423448.6550840556
2635,156856.69222682648
2636,182767.08512678058
2637,170518.21304294493
2638,284969.92033849907
2639,192154.34562974676
2640,156217.81856172395
2641,108692.44713491482
2642,189742.10397319868
2643,106218.09003392752
2644,119329.4936713468
2645,112583.95848478128
2646,97220.96586833561
2647,107093.0411063796
2648,146321.15660358497
2649,151128.70899814807
2650,131592.1919799687
2651,140453.7065813184
2652,406649.4954076295
2653,250983.15888273486
2654,263804.23843486636
2655,414700.36486384994
2656,325502.2787309701
2657,344220.9491158916
2658,309896.0462642513
2659,301048.17699343286
2660,360350.92609017604
2661,349834.08537760976
2662,354350.8095940774
2663,287628.66240891244
2664,261544.86851946084
2665,324940.29705229576
2666,275982.8242286949
2667,175312.50662903438
2668,182475.0525299388
2669,182901.11669115786
2670,282368.1368179837
2671,185626.921892497
2672,201388.6122014467
2673,216142.9886010011
2674,215120.7653347258
2675,168793.1196149972
2676,191639.43820120252
2677,203956.77820508872
2678,253552.64773139384
2679,278169.5014463492
2680,286072.8687913357
2681,422445.9679582778
2682,341069.6737451544
2683,576325.792669221
2684,310265.26607619296
2685,352167.27969187347
2686,261121.41880709678
2687,319516.5818986337
2688,217059.6109719425
2689,204756.17442152658
2690,446095.70836022333
2691,197428.59310545266
2692,141036.40875003414
2693,199984.75775687225
2694,139834.56116533437
2695,194687.69208939772
2696,184242.79935224427
2697,189306.7215735524
2698,197770.10471230495
2699,177796.03118918103
2700,155685.93771561387
2701,148242.7060631141
2702,110245.40133237463
2703,125606.85968688608
2704,136572.7290599818
2705,119033.10368852541
2706,110023.88359328629
2707,120061.47797224153
2708,136519.26340904762
2709,106252.5866297113
2710,124884.70888428214
2711,333654.25281600124
2712,413979.46560025617
2713,166855.23673199664
2714,145209.25504527753
2715,170910.49112573796
2716,147196.04010445977
2717,201565.80465213253
2718,216539.29019361865
2719,156105.04115918517
2720,174660.8463330511
2721,132752.09102948927
2722,162306.15302231448
2723,143956.21071556065
2724,125265.68839074997
2725,132617.45355713987
2726,157208.43131678077
2727,172190.55982015972
2728,182028.60425649848
2729,154917.44440178893
2730,150961.92501829917
2731,135367.005626491
2732,130141.503478942
2733,155311.70676586428
2734,149413.23597906504
